,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
687,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb,HJ,4h4c,fold,5,3,"['allin', 'fold']",51.1
688,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/call/CO/fold/BTN/call/SB/allin,BB,QhQd,call,5,3,"['call', 'fold']",150.0
689,SB/call,BB,Ts3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
690,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/fold/BTN/31.2bb/SB/allin,BB,AhAd,call,5,4,"['call', 'fold']",151.2
691,SB/call,BB,Js3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
692,SB/call/BB/5.0bb,SB,Td6d,fold,2,1,['fold'],5.0
693,,CO,Qh6h,2.3bb,1,0,"['2.3bb', 'fold']",1.5
694,UTG/2.0bb/HJ/6.5bb/BTN/allin,BB,Ad4s,fold,4,3,"['call', 'fold']",110.0
695,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/HJ/fold/CO/28.5bb,BTN,QdQc,call,3,4,"['allin', 'call', 'fold']",45.1
696,HJ/2.0bb/BTN/7.5bb,HJ,KsQs,20.0bb,2,2,"['20.0bb', 'allin', 'call', 'fold']",11.0
697,SB/call,BB,Ad3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
698,UTG/2.0bb/SB/10.0bb,UTG,AcKc,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",13.0
699,SB/call,BB,4d3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
700,HJ/2.0bb/CO/call/SB/call,BB,AcQc,15.0bb,4,1,"['15.0bb', 'fold']",7.0
701,UTG/2.0bb/BTN/allin,SB,AdKh,call,3,2,"['call', 'fold']",103.5
702,HJ/2.0bb/CO/6.5bb,BTN,AsQs,13.1bb,3,2,"['13.1bb', 'fold']",10.0
703,BTN/2.5bb,BB,Ac8h,call,2,1,"['call', '13.0bb', 'fold']",4.0
704,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/SB/25.2bb,BB,Kd3d,fold,5,4,"['allin', 'fold']",47.8
705,SB/call,BB,JdTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
706,SB/call,BB,Kh8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
707,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/fold/SB/allin/BB/fold,HJ,AcKc,call,4,4,"['call', 'fold']",146.2
708,,BTN,Qc6c,2.5bb,1,0,"['2.5bb', 'fold']",1.5
709,CO/2.3bb/BTN/call/SB/12.5bb/BB/call/CO/call/BTN/allin,SB,KhKd,call,4,3,"['call', 'fold']",137.5
710,SB/call,BB,Kh9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
711,CO/2.3bb/BTN/call/SB/12.5bb/CO/fold/BTN/allin,SB,JhJc,call,3,3,"['call', 'fold']",115.8
712,SB/call,BB,Qs2s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
713,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/UTG/fold/CO/allin,BTN,JhTh,fold,5,3,['fold'],134.0
714,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/fold/CO/call,BTN,AdQc,fold,4,3,"['allin', 'fold']",60.7
715,SB/call,BB,KsJd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
716,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb,HJ,Qc9c,fold,4,2,"['allin', 'call', '28.0bb', 'fold']",20.5
717,HJ/2.0bb/CO/call/BB/allin,HJ,AdKd,call,3,2,"['call', 'fold']",104.5
718,HJ/2.0bb/SB/11.0bb/BB/call,HJ,Kc5c,fold,3,2,"['allin', 'fold']",24.0
719,SB/call,BB,5s3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
720,SB/call,BB,Tc3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
721,CO/2.3bb/SB/allin,BB,Qc9c,call,3,2,"['call', 'fold']",103.3
722,SB/call,BB,Jc2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
723,CO/2.3bb,BB,QhTc,call,2,1,"['13.5bb', 'call', 'fold']",3.8
724,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/BB/call/HJ/fold/CO/allin/BTN/fold/SB/fold,BB,AdAc,call,5,4,"['call', 'fold']",159.7
725,UTG/2.0bb/BTN/call/SB/call/BB/allin,UTG,QsQd,call,4,2,"['call', 'fold']",106.0
726,,BTN,Qc9h,2.5bb,1,0,"['2.5bb', 'fold']",1.5
727,SB/call,BB,4h4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
728,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/29.0bb/CO/fold/BTN/fold/BB/allin,UTG,AdAc,call,4,4,"['call', 'fold']",133.5
729,BTN/2.5bb/BB/13.0bb/BTN/27.0bb,BB,AsQd,call,2,3,"['call', 'fold']",40.5
730,HJ/2.0bb/BTN/7.5bb/SB/allin/HJ/fold,BTN,2h2c,fold,3,3,"['call', 'fold']",110.5
731,CO/2.3bb/BTN/call/SB/call,BB,JhJc,14.0bb,4,1,"['14.0bb', 'fold']",7.899999999999999
732,SB/call,BB,Qc9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
733,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/allin/BTN/fold,SB,QhQc,call,4,4,"['call', 'fold']",147.0
734,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BB/26.0bb/UTG/fold/HJ/fold,CO,QsQc,call,4,4,"['call', 'fold']",49.0
735,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/call/BTN/fold,SB,7h6h,fold,5,2,['fold'],49.0
736,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/fold/BTN/fold/SB/allin,BB,KdKc,call,4,3,"['call', 'fold']",118.5
737,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/29.0bb/CO/fold/BTN/allin/BB/fold,UTG,AhAc,call,4,4,"['call', 'fold']",145.5
738,UTG/2.0bb/CO/allin,UTG,AsAc,call,2,2,"['call', 'fold']",103.5
739,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/call/BTN/fold,SB,ThTd,fold,5,3,"['allin', 'fold']",82.4
740,,BTN,Ks8s,2.5bb,1,0,"['2.5bb', 'fold']",1.5
741,HJ/2.0bb,BB,8s6s,call,2,1,"['call', '12.3bb', 'fold']",3.5
742,HJ/2.0bb/BTN/7.5bb,HJ,AhJh,call,2,2,"['20.0bb', 'allin', 'call', 'fold']",11.0
743,CO/2.3bb/SB/call/BB/11.0bb,CO,JhJd,call,3,2,"['22.0bb', 'call', 'fold']",15.6
744,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/BB/allin,UTG,KdJd,fold,4,4,"['call', 'fold']",123.0
745,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/allin,SB,8s7s,fold,4,4,['fold'],146.2
746,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BB/allin,UTG,As6s,fold,4,4,"['call', 'fold']",123.0
747,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/call/CO/allin/BTN/fold/SB/fold,BB,AsAh,call,5,4,"['call', 'fold']",177.0
748,HJ/2.0bb/CO/6.5bb/SB/allin/HJ/fold,CO,AhKs,fold,3,3,"['call', 'fold']",109.5
749,SB/3.0bb,BB,3s2s,call,2,1,"['call', '10.0bb', 'fold']",4.0
750,UTG/2.0bb/CO/call/BB/14.0bb/UTG/allin/CO/fold,BB,AsAc,call,3,3,"['call', 'fold']",116.5
751,CO/2.3bb/SB/call,BB,KhTs,11.0bb,3,1,"['11.0bb', 'fold']",5.6
752,SB/call,BB,4s2s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
753,UTG/2.0bb/CO/6.5bb/BB/18.0bb/UTG/33.0bb/CO/allin/BB/fold,UTG,JhJc,fold,3,5,"['call', 'fold']",151.5
754,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/BB/25.8bb/HJ/fold/CO/allin/BTN/fold,BB,AhAd,call,4,5,"['call', 'fold']",141.4
755,SB/call,BB,Kd9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
756,SB/3.0bb/BB/10.0bb,SB,Td7d,fold,2,2,"['21.0bb', 'allin', 'call', 'fold']",13.0
757,CO/2.3bb/BTN/call/SB/allin,CO,TdTc,call,3,2,"['call', 'fold']",105.6
758,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/fold/BTN/allin/SB/fold,BB,QsQd,call,5,4,"['call', 'fold']",151.2
759,SB/call,BB,Kd4d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
760,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/UTG/fold,HJ,AsAd,32.0bb,3,3,"['allin', '32.0bb', 'call', 'fold']",24.0
761,SB/call,BB,Ac8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
762,HJ/2.0bb/CO/6.5bb/BB/allin/HJ/fold,CO,TsTd,call,3,3,"['call', 'fold']",109.0
763,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/call/CO/call/BTN/allin,BB,AsAc,call,4,3,"['call', 'fold']",142.5
764,SB/call,BB,QcJh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
765,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/HJ/fold,BTN,AsAc,call,3,3,"['allin', 'call', 'fold']",31.5
766,SB/call,BB,Ac5h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
767,SB/call,BB,Qc9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
768,CO/2.3bb/BTN/call/SB/12.5bb/BB/call,CO,AcTh,fold,4,2,"['allin', 'fold']",29.6
769,UTG/2.0bb/CO/call/BTN/9.5bb/BB/24.0bb/UTG/call/CO/allin/BTN/fold,BB,KsKc,fold,4,4,"['call', 'fold']",158.0
770,SB/3.0bb,BB,KhKc,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
771,HJ/2.0bb/CO/call,BTN,AcQh,9.5bb,3,1,"['9.5bb', 'fold']",5.5
772,UTG/2.0bb/HJ/6.5bb,BB,8d7c,fold,3,2,"['19.0bb', 'allin', 'fold']",10.0
773,SB/call,BB,As9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
774,UTG/2.0bb/BB/12.0bb,UTG,Td9d,fold,2,2,"['22.0bb', 'call', 'fold']",14.5
775,UTG/2.0bb/SB/10.0bb/BB/20.0bb/UTG/allin,SB,7s7d,fold,3,4,"['call', 'fold']",130.0
776,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/fold/CO/call/BTN/allin/BB/fold,CO,9d9c,fold,4,3,['fold'],130.5
777,BTN/2.5bb,SB,QcJc,12.0bb,2,1,"['12.0bb', 'fold']",4.0
778,HJ/2.0bb/CO/call/SB/13.0bb/BB/25.0bb/HJ/fold/CO/fold,SB,JdJc,call,4,3,"['allin', 'call', 'fold']",42.0
779,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/fold/CO/fold/SB/allin,BB,Ac7c,fold,4,3,"['call', 'fold']",119.0
780,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/34.0bb/CO/fold/BTN/allin/SB/fold,BB,JsJh,call,5,4,"['call', 'fold']",153.0
781,SB/call,BB,Qd7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
782,SB/call,BB,Ad7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
783,HJ/2.0bb/CO/call/SB/call/BB/15.0bb,HJ,AdKd,29.2bb,4,2,"['allin', '29.2bb', 'call', 'fold']",21.0
784,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/call/CO/allin/BTN/fold,SB,KhKd,call,5,4,"['call', 'fold']",177.0
785,BTN/2.5bb/SB/12.0bb,BB,KdJd,23.0bb,3,2,"['23.0bb', 'allin', 'fold']",15.5
786,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/HJ/fold/CO/call/BTN/allin,SB,KsQs,call,4,3,"['call', 'fold']",133.0
787,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/fold/CO/allin,BTN,AcKs,call,4,4,"['call', 'fold']",136.6
788,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/allin/CO/fold/BTN/fold/SB/fold,BB,9h9d,fold,5,3,"['call', 'fold']",121.0
789,,CO,Qd7d,2.3bb,1,0,"['2.3bb', 'fold']",1.5
790,SB/call,BB,Kd7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
791,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/BB/allin/UTG/fold,CO,KsKh,call,4,4,"['call', 'fold']",122.0
792,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/28.0bb/BTN/fold/SB/allin,BB,JsJc,call,4,4,"['call', 'fold']",144.5
793,SB/call,BB,Ac4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
794,SB/call,BB,Ad4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
795,SB/call,BB,Ad8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
796,,BTN,AcTd,2.5bb,1,0,"['2.5bb', 'fold']",1.5
797,SB/call,BB,Kd7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
798,SB/3.0bb,BB,Kh7h,call,2,1,"['call', '10.0bb', 'fold']",4.0
799,HJ/2.0bb/BTN/call/SB/13.0bb/HJ/call/BTN/allin,SB,AdKc,call,3,3,"['call', 'fold']",127.0
800,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/BB/25.8bb/HJ/call/CO/call/BTN/allin,BB,AsAd,call,4,5,"['call', 'fold']",177.9
801,SB/call,BB,Ac3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
802,UTG/2.0bb/HJ/6.5bb/BB/19.0bb/UTG/fold,HJ,AsJd,fold,3,3,"['allin', 'call', 'fold']",28.0
803,SB/call,BB,Ad7s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
804,SB/call,BB,Jh9c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
805,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/call/BTN/call/SB/allin,BB,AsKd,call,5,3,"['call', 'fold']",150.0
806,SB/call,BB,Ac7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
807,HJ/2.0bb/CO/call/SB/13.0bb/BB/call,HJ,KhJs,fold,4,2,"['allin', 'fold']",30.0
808,UTG/2.0bb/BTN/7.5bb/SB/20.0bb/BB/40.0bb/UTG/allin/BTN/fold/SB/fold,BB,KsKc,call,4,5,"['call', 'fold']",167.5
809,CO/2.3bb/BTN/7.5bb/SB/allin/CO/fold,BTN,KhTs,fold,3,3,"['call', 'fold']",110.8
810,BTN/2.5bb/SB/call/BB/11.0bb,BTN,AdKs,23.0bb,3,2,"['23.0bb', 'call', 'fold']",16.0
811,UTG/2.0bb/CO/6.5bb,SB,AcKh,18.0bb,3,2,"['18.0bb', 'allin', 'fold']",10.0
812,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/call/CO/allin,BTN,AcQh,call,4,4,"['call', 'fold']",158.7
813,CO/2.3bb,SB,AsQh,11.5bb,2,1,"['11.5bb', 'call', 'fold']",3.8
814,UTG/2.0bb/CO/call,SB,KhTh,12.0bb,3,1,"['12.0bb', 'fold']",5.5
815,SB/call,BB,6c2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
816,UTG/2.0bb/HJ/6.5bb/CO/allin,BB,Ad4d,fold,4,3,"['call', 'fold']",110.0
817,HJ/2.0bb/CO/call/BTN/call/BB/15.0bb/HJ/29.2bb/CO/call/BTN/allin,BB,JsJh,call,4,4,"['call', 'fold']",173.9
818,HJ/2.0bb/CO/6.5bb,BB,JsJd,17.5bb,3,2,"['17.5bb', 'allin', 'fold']",10.0
819,SB/call,BB,Ac2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
820,HJ/2.0bb/CO/6.5bb/BTN/allin,SB,2s2d,fold,4,3,"['call', 'fold']",110.0
821,UTG/2.0bb/CO/call/SB/call/BB/14.0bb,UTG,Ac4c,fold,4,2,"['allin', 'call', '28.0bb', 'fold']",20.0
822,UTG/2.0bb/CO/6.5bb,BB,AdQd,18.0bb,3,2,"['18.0bb', 'allin', 'fold']",10.0
823,HJ/2.0bb/BTN/call/BB/13.5bb/HJ/26.2bb/BTN/allin,BB,KhKd,call,3,4,"['call', 'fold']",140.2
824,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb,BB,Js6s,fold,4,3,"['allin', '26.0bb', 'fold']",24.0
825,HJ/2.0bb/BTN/7.5bb/HJ/20.0bb/BTN/33.3bb,HJ,Ac5c,fold,2,4,"['allin', 'call', 'fold']",54.8
826,HJ/2.0bb,SB,Ac5c,11.0bb,2,1,"['call', '11.0bb', 'fold']",3.5
827,UTG/2.0bb/CO/6.5bb,SB,AhKc,18.0bb,3,2,"['18.0bb', 'allin', 'fold']",10.0
828,SB/call,BB,6s5s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
829,HJ/2.0bb/CO/call/BTN/9.5bb,BB,AcQc,24.3bb,4,2,"['allin', '24.3bb', 'fold']",15.0
830,UTG/2.0bb/HJ/6.5bb/CO/allin,BB,Ts9c,fold,4,3,"['call', 'fold']",110.0
831,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/31.2bb/BTN/fold/SB/allin,BB,AcKc,call,5,4,"['call', 'fold']",151.2
832,BTN/2.5bb,SB,AhTc,12.0bb,2,1,"['12.0bb', 'fold']",4.0
833,HJ/2.0bb/BTN/call/SB/13.0bb/HJ/24.9bb/BTN/allin,SB,KsKh,call,3,4,"['call', 'fold']",138.9
834,SB/call,BB,Kc9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
835,HJ/2.0bb/BTN/call/SB/13.0bb/BB/25.0bb/HJ/call/BTN/allin/SB/fold,BB,AdQd,call,4,4,"['call', 'fold']",163.0
836,SB/call,BB,Qh4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
837,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/call/CO/call/BTN/allin,BB,KhKc,call,4,3,"['call', 'fold']",142.5
838,UTG/2.0bb,SB,AsKc,10.0bb,2,1,"['call', '10.0bb', 'fold']",3.5
839,BTN/2.5bb/SB/12.0bb,BTN,AdAc,26.0bb,2,2,"['allin', '26.0bb', 'call', 'fold']",15.5
840,UTG/2.0bb,BTN,AcQc,7.5bb,2,1,"['7.5bb', 'call', 'fold']",3.5
841,SB/call,BB,3s3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
842,SB/3.0bb/BB/10.0bb,SB,AsJh,21.0bb,2,2,"['21.0bb', 'allin', 'call', 'fold']",13.0
843,UTG/2.0bb/CO/call/BTN/9.5bb/UTG/call/CO/allin,BTN,AhKd,call,3,3,"['call', 'fold']",120.5
844,SB/call,BB,Ks7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
845,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/HJ/29.6bb/CO/allin/BTN/fold/SB/fold,HJ,AsAh,call,4,4,"['call', 'fold']",147.6
846,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/allin,UTG,5h4h,fold,4,4,"['call', 'fold']",123.5
847,HJ/2.0bb/CO/call/BTN/9.5bb/BB/24.3bb/HJ/allin/CO/fold,BTN,KdJs,fold,4,4,"['call', 'fold']",136.3
848,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/BB/26.0bb/UTG/fold/HJ/fold,BTN,AdAc,call,4,4,"['call', 'fold']",49.0
849,HJ/2.0bb/CO/call/BTN/call/BB/15.0bb,HJ,AsAc,29.2bb,4,2,"['allin', '29.2bb', 'call', 'fold']",21.5
850,HJ/2.0bb/CO/6.5bb/BTN/call/BB/allin/HJ/fold,CO,AdJs,fold,4,3,"['call', 'fold']",115.5
851,CO/2.3bb/BTN/7.5bb/SB/21.0bb,BB,Qh7h,fold,4,3,"['allin', 'fold']",31.8
852,SB/call,BB,QhQc,5.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
853,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/fold/CO/fold/BTN/allin,BB,8c7c,fold,4,3,"['call', 'fold']",118.5
854,UTG/2.0bb/CO/call,BTN,AhJh,9.5bb,3,1,"['9.5bb', 'fold']",5.5
855,,SB,QsTd,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
856,,CO,AdJh,2.3bb,1,0,"['2.3bb', 'fold']",1.5
857,UTG/2.0bb/CO/call/SB/allin,BB,Jd9c,fold,4,2,"['call', 'fold']",105.0
858,UTG/2.0bb/CO/call/SB/allin,BB,JsTs,fold,4,2,"['call', 'fold']",105.0
859,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/HJ/allin/CO/fold,BTN,KdKc,call,3,4,"['call', 'fold']",121.1
860,UTG/2.0bb/BTN/call/SB/13.0bb/UTG/fold/BTN/24.0bb,SB,AdKd,fold,3,3,"['call', 'fold']",40.0
861,SB/call,BB,Qc9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
862,HJ/2.0bb/CO/call,BTN,AcQc,9.5bb,3,1,"['9.5bb', 'fold']",5.5
863,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/HJ/fold/CO/call/BTN/allin,SB,QsQh,call,5,3,"['call', 'fold']",147.0
864,SB/call,BB,5h3h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
865,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/allin,BTN,JsTs,fold,5,4,['fold'],151.2
866,HJ/2.0bb/CO/6.5bb/BTN/call,BB,AhJd,fold,4,2,"['allin', '24.1bb', 'fold']",16.5
867,HJ/2.0bb/CO/call/BTN/9.5bb/HJ/call/CO/allin,BTN,AhKh,call,3,3,"['call', 'fold']",120.5
868,,HJ,9s9d,2.0bb,1,0,"['2.0bb', 'fold']",1.5
869,BTN/2.5bb/SB/call/BB/allin,BTN,AsKh,call,3,2,"['call', 'fold']",105.0
870,SB/call,BB,KhJd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
871,UTG/2.0bb/HJ/6.5bb/SB/20.0bb/BB/34.0bb/UTG/fold/HJ/allin/SB/fold,BB,KsKh,fold,4,5,"['call', 'fold']",156.0
872,BTN/2.5bb/SB/call/BB/11.0bb,BTN,AcKs,23.0bb,3,2,"['23.0bb', 'call', 'fold']",16.0
873,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/27.0bb/BTN/fold/SB/fold,BB,Kd7d,fold,4,3,"['allin', 'call', 'fold']",45.0
874,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/UTG/call/CO/allin/BTN/fold,SB,KcTc,call,5,3,"['call', 'fold']",147.0
875,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BTN/25.0bb,BB,AhQh,fold,5,4,"['allin', 'fold']",49.0
876,UTG/2.0bb/CO/call/BTN/call,BB,KhKc,14.0bb,4,1,"['14.0bb', 'fold']",7.5
877,HJ/2.0bb/CO/call/SB/call/BB/allin,HJ,JsJc,call,4,2,"['call', 'fold']",106.0
878,SB/call,BB,Jc7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
879,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/fold/BTN/allin,SB,QdTd,fold,4,4,"['call', 'fold']",147.0
880,SB/call,BB,Ad8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
881,SB/call,BB,Ah4c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
882,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/HJ/fold/BTN/allin,SB,KhKc,fold,3,4,"['call', 'fold']",124.0
883,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/34.0bb/CO/call/BTN/call,SB,As3s,fold,5,3,['fold'],119.0
884,SB/call,BB,Ts8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
885,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/allin,BB,QdTs,fold,5,4,"['call', 'fold']",123.5
886,BTN/2.5bb/SB/call/BB/11.0bb/BTN/allin/SB/fold,BB,JsJc,call,3,3,"['call', 'fold']",113.5
887,HJ/2.0bb/CO/call/BB/13.5bb/HJ/28.0bb/CO/call,BB,Ad4d,fold,3,3,"['allin', 'fold']",70.0
888,UTG/2.0bb/HJ/6.5bb/BB/allin/UTG/fold,HJ,QsQc,call,3,3,"['call', 'fold']",109.0
889,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/UTG/fold/CO/allin/BTN/fold,SB,AsQh,fold,5,3,"['call', 'fold']",134.0
890,UTG/2.0bb/BTN/call/SB/13.0bb,BB,6c3c,fold,4,2,"['25.0bb', 'allin', 'fold']",18.0
891,,CO,Jc9c,2.3bb,1,0,"['2.3bb', 'fold']",1.5
892,UTG/2.0bb/BB/12.0bb,UTG,AcJd,fold,2,2,"['22.0bb', 'call', 'fold']",14.5
893,HJ/2.0bb/BTN/7.5bb/BB/21.0bb/HJ/allin/BTN/fold,BB,KdKc,fold,3,4,"['call', 'fold']",129.0
894,HJ/2.0bb/CO/6.5bb/SB/17.5bb/HJ/33.7bb/CO/allin,SB,AdJd,fold,3,5,"['call', 'fold']",152.2
895,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/allin/BTN/fold,SB,KdQc,fold,4,3,['fold'],118.5
896,UTG/2.0bb/CO/call/BTN/allin,BB,Tc2c,fold,4,2,"['call', 'fold']",105.5
897,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/fold/CO/29.0bb/BTN/fold,SB,KsQs,call,4,3,"['allin', 'call', 'fold']",49.0
898,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BTN/allin,SB,AcTs,fold,5,4,"['call', 'fold']",124.0
899,UTG/2.0bb/CO/call/SB/call,BB,QdJd,14.0bb,4,1,"['14.0bb', 'fold']",7.0
900,BTN/2.5bb/BB/13.0bb,BTN,As9s,call,2,2,"['allin', '27.0bb', 'call', 'fold']",16.0
901,BTN/2.5bb/BB/13.0bb,BTN,QsQc,27.0bb,2,2,"['allin', '27.0bb', 'call', 'fold']",16.0
902,UTG/2.0bb,BB,Kc8h,fold,2,1,"['call', '12.0bb', 'fold']",3.5
903,SB/call,BB,Ks8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
904,CO/2.3bb/BTN/call/BB/14.0bb/CO/31.0bb/BTN/allin,BB,KsKc,call,3,4,"['call', 'fold']",145.5
905,SB/call,BB,5c2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
